method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,noise,exp
gStatOT,99.0,0.3853930890536616,0.7673850923346035,0.23697045,False,,100.0,0.2222222222222222,2
StatOT,2.0,0.5490430035478943,0.8854326625732353,0.5285432,False,,50.0,0.2222222222222222,2
StatOT,6.0,0.4814410731180777,1.0762039806458477,0.25834143,False,,90.0,0.2222222222222222,2
StatOT,10.0,0.6196427386448788,0.9920052556154241,,True,,,0.2222222222222222,2
StatOT,14.0,0.6678513574896958,1.5301441661859714,0.23717651,False,,100.0,0.2222222222222222,2
StatOT,18.0,0.6541067782216441,1.5042249745507974,0.46894726,False,,70.0,0.2222222222222222,2
StatOT,22.0,0.47712240125432454,0.9438542547463511,,True,,,0.2222222222222222,2
StatOT,26.0,0.5472599166975064,0.8592727410900785,,True,,,0.2222222222222222,2
StatOT,30.0,0.6219857605392015,0.7762335988071946,0.7387467,False,,40.0,0.2222222222222222,2
StatOT,34.0,0.6810815871419998,1.1284789113164093,,True,,,0.2222222222222222,2
StatOT,38.0,0.5025798003836287,1.4318149540119023,0.61125296,False,,40.0,0.2222222222222222,2
StatOT,42.0,0.6476908804147191,1.5715405245404062,0.5102433,False,,50.0,0.2222222222222222,2
StatOT,46.0,0.5342493367434046,1.3307315890054119,0.25754014,False,,80.0,0.2222222222222222,2
StatOT,50.0,0.6339514832520973,1.369509477601881,0.34378117,False,,80.0,0.2222222222222222,2
StatOT,54.0,0.6097423125916885,1.3752232257523687,0.4539532,False,,70.0,0.2222222222222222,2
StatOT,58.0,0.5459293902708489,1.0576562505442133,,True,,,0.2222222222222222,2
StatOT,62.0,0.5414706655422744,0.7985900407880718,,True,,,0.2222222222222222,2
StatOT,66.0,0.4641945032559954,0.8064691930578729,0.20677812,False,,70.0,0.2222222222222222,2
StatOT,70.0,0.4456984182245683,0.8475024270313287,0.5337317,False,,60.000004,0.2222222222222222,2
StatOT,74.0,0.5652137312562221,0.8099688808543599,0.45257515,False,,70.0,0.2222222222222222,2
StatOT,78.0,0.7184175096572015,1.1990886029316339,0.3740688,False,,80.0,0.2222222222222222,2
StatOT,82.0,0.5350004995866098,0.970608316906355,,True,,,0.2222222222222222,2
StatOT,86.0,0.4866474892756963,1.2630693717671237,0.17849274,False,,100.0,0.2222222222222222,2
StatOT,90.0,0.47342337355984154,0.7663927529320226,0.23463547,False,,80.0,0.2222222222222222,2
StatOT,94.0,0.5004830255204883,1.472072937073699,0.580649,False,,50.0,0.2222222222222222,2
StatOT,99.0,0.5190928837516743,1.0577832905704154,,True,,,0.2222222222222222,2
gStatOT,2.0,0.4411959024793134,0.6212073028700332,0.21524549,False,,100.0,0.4444444444444444,2
gStatOT,6.0,0.4143130303337422,0.5948595492617544,0.19069698,False,,100.0,0.4444444444444444,2
gStatOT,10.0,0.41475627213159405,0.6958800287196018,0.18836883,False,,90.0,0.4444444444444444,2
gStatOT,14.0,0.4031029202290944,0.7045284266059791,0.21214132,False,,100.0,0.4444444444444444,2
gStatOT,18.0,0.39662137685719,0.5452484655305991,0.17614476,False,,100.0,0.4444444444444444,2
gStatOT,22.0,0.3716787653878839,0.48271121577975623,0.21613331,False,,90.0,0.4444444444444444,2
gStatOT,26.0,0.385418670535615,0.49642911667328826,0.21657808,False,,70.0,0.4444444444444444,2
gStatOT,30.0,0.3776636301936708,0.4728285631232695,0.2661633,False,,90.0,0.4444444444444444,2
gStatOT,34.0,0.37452766701008555,0.49330096992719613,0.2589384,False,,80.0,0.4444444444444444,2
gStatOT,38.0,0.35146073810119743,0.5446828381002602,0.24301644,False,,80.0,0.4444444444444444,2
gStatOT,42.0,0.3420466687008532,0.4914875846527052,0.20252319,False,,100.0,0.4444444444444444,2
gStatOT,46.0,0.3368904503448279,0.5141301406482198,0.19569649,False,,90.0,0.4444444444444444,2
gStatOT,50.0,0.34759000691545117,0.45191063311011137,0.18905723,False,,80.0,0.4444444444444444,2
gStatOT,54.0,0.3327896075517478,0.4858654408745279,0.22803214,False,,90.0,0.4444444444444444,2
gStatOT,58.0,0.34182833624206216,0.4773814156590269,0.21150687,False,,90.0,0.4444444444444444,2
gStatOT,62.0,0.3387395197841603,0.4990996493468001,0.23173901,False,,90.0,0.4444444444444444,2
gStatOT,66.0,0.3324526292090043,0.47286911855392083,0.18125005,False,,90.0,0.4444444444444444,2
gStatOT,70.0,0.34197833926944254,0.5863908746707014,0.28261733,False,,70.0,0.4444444444444444,2
gStatOT,74.0,0.35062767867438105,0.6034606012337583,0.3102399,False,,80.0,0.4444444444444444,2
gStatOT,78.0,0.38186929463439634,0.6226237453183453,0.16192397,False,,100.0,0.4444444444444444,2
gStatOT,82.0,0.35258237911431245,0.6304298325330003,0.2434574,False,,80.0,0.4444444444444444,2
gStatOT,86.0,0.38239736107022104,0.6716507188244181,0.34556705,False,,60.000004,0.4444444444444444,2
gStatOT,90.0,0.3898403936663945,0.6669650955611165,0.28210804,False,,70.0,0.4444444444444444,2
gStatOT,94.0,0.40697002823488454,0.6890207731201418,0.2489483,False,,100.0,0.4444444444444444,2
gStatOT,99.0,0.4108765006535751,0.7029153336557564,0.2374785,False,,80.0,0.4444444444444444,2
StatOT,2.0,0.6006997016959683,1.396386906976015,0.2950558,False,,70.0,0.4444444444444444,2
StatOT,6.0,0.48296121762588284,0.7431145010644316,0.36311233,False,,80.0,0.4444444444444444,2
StatOT,10.0,0.7292593924800905,1.0156296220374743,0.38978022,False,,70.0,0.4444444444444444,2
StatOT,14.0,0.8211150376665504,0.8072875839540575,0.38243365,False,,80.0,0.4444444444444444,2
StatOT,18.0,0.6193065107943415,0.7402205837697831,0.5044,False,,60.000004,0.4444444444444444,2
StatOT,22.0,0.5672863188131947,1.3393080895864846,0.627877,False,,40.0,0.4444444444444444,2
StatOT,26.0,0.742494836310521,1.5288318874529268,0.3452209,False,,90.0,0.4444444444444444,2
StatOT,30.0,0.6842807354752093,1.3218802506415455,,True,,,0.4444444444444444,2
StatOT,34.0,0.6667989291076298,0.8362223832002589,0.4934121,False,,60.000004,0.4444444444444444,2
StatOT,38.0,0.5739476300609244,0.8672615349023788,,True,,,0.4444444444444444,2
StatOT,42.0,0.49515055530098817,1.169360109149782,0.22008267,False,,70.0,0.4444444444444444,2
StatOT,46.0,0.4644281425628207,0.8877088881511968,0.56753474,False,,50.0,0.4444444444444444,2
StatOT,50.0,0.5602611245977231,1.0332377000580648,0.18485305,False,,80.0,0.4444444444444444,2
StatOT,54.0,0.5508556336877817,0.9882823951491235,0.38922268,False,,80.0,0.4444444444444444,2
StatOT,58.0,0.5064809473158413,1.091119173163244,0.22990966,False,,100.0,0.4444444444444444,2
StatOT,62.0,0.5510891848047842,0.9713924598369675,,True,,,0.4444444444444444,2
StatOT,66.0,0.4867064479442461,0.944115340582731,0.24457121,False,,80.0,0.4444444444444444,2
StatOT,70.0,0.5095570476631761,0.7285645550917156,0.5744038,False,,60.000004,0.4444444444444444,2
StatOT,74.0,0.4991437413889629,0.9010459822043458,,True,,,0.4444444444444444,2
StatOT,78.0,0.6761033311602174,0.7825593474027166,0.21419914,False,,100.0,0.4444444444444444,2
StatOT,82.0,0.5149594711404516,0.9526724852661417,0.5028745,False,,60.000004,0.4444444444444444,2
StatOT,86.0,0.588318489821256,0.9730758736956562,0.58541507,False,,40.0,0.4444444444444444,2
StatOT,90.0,0.562020166755141,0.7475675844152189,0.4673678,False,,70.0,0.4444444444444444,2
StatOT,94.0,0.5132954557686836,0.8278209988249781,0.61206055,False,,60.000004,0.4444444444444444,2
StatOT,99.0,0.7194419915451096,1.3056007759168837,0.4316306,False,,60.000004,0.4444444444444444,2
gStatOT,2.0,0.38147999125751153,0.5197457036426518,0.20389982,False,,100.0,0.6666666666666666,2
gStatOT,6.0,0.37268999633371136,0.5365889196185873,0.1603425,False,,100.0,0.6666666666666666,2
gStatOT,10.0,0.3634079085202802,0.5018919018604335,0.23295942,False,,80.0,0.6666666666666666,2
gStatOT,14.0,0.3714694399569921,0.5246534573346329,0.18226004,False,,100.0,0.6666666666666666,2
gStatOT,18.0,0.3676661435203589,0.5111634318656472,0.21032138,False,,100.0,0.6666666666666666,2
gStatOT,22.0,0.37512667237689523,0.49977457235520517,0.18386523,False,,100.0,0.6666666666666666,2
gStatOT,26.0,0.3644868894600176,0.522383779683324,0.21038239,False,,80.0,0.6666666666666666,2
gStatOT,30.0,0.3539390863520246,0.5238621985222417,0.2567415,False,,70.0,0.6666666666666666,2
gStatOT,34.0,0.3514369787685247,0.5374009573632705,0.19360964,False,,100.0,0.6666666666666666,2
gStatOT,38.0,0.3635387134985332,0.5315859898731253,0.21296656,False,,70.0,0.6666666666666666,2
gStatOT,42.0,0.35928378565786795,0.5276354332511932,0.26030383,False,,70.0,0.6666666666666666,2
gStatOT,46.0,0.35444559896241734,0.5122367063547415,0.23603733,False,,90.0,0.6666666666666666,2
gStatOT,50.0,0.3596376794854113,0.5402661992763973,0.18258585,False,,90.0,0.6666666666666666,2
gStatOT,54.0,0.36645716741486545,0.5290649842835449,0.18974559,False,,90.0,0.6666666666666666,2
gStatOT,58.0,0.3596936370472975,0.5400641923916966,0.19425698,False,,80.0,0.6666666666666666,2
gStatOT,62.0,0.37358941463253487,0.5621948467410062,0.20478435,False,,100.0,0.6666666666666666,2
gStatOT,66.0,0.37715052749976113,0.6076224243276931,0.3455693,False,,70.0,0.6666666666666666,2
gStatOT,70.0,0.3763010483127153,0.6872939840491915,0.29005852,False,,100.0,0.6666666666666666,2
gStatOT,74.0,0.3716054589736764,0.6006799915214069,0.23828514,False,,80.0,0.6666666666666666,2
gStatOT,78.0,0.37318952357241025,0.6209643657092617,0.16023143,False,,100.0,0.6666666666666666,2
gStatOT,82.0,0.397442052624663,0.6108167441137189,0.20320778,False,,90.0,0.6666666666666666,2
gStatOT,86.0,0.3939814919053396,0.6252252025545675,0.19988412,False,,90.0,0.6666666666666666,2
gStatOT,90.0,0.39081000795269744,0.6325778205837524,0.3145874,False,,80.0,0.6666666666666666,2
gStatOT,94.0,0.41304439674169857,0.6664047318846394,0.3149161,False,,80.0,0.6666666666666666,2
gStatOT,99.0,0.42378572685474125,0.6340126580610683,0.197876,False,,90.0,0.6666666666666666,2
StatOT,2.0,0.5598541506291352,0.9798816613422704,0.47012502,False,,60.000004,0.6666666666666666,2
StatOT,6.0,0.5600701725844708,0.8260487176261296,0.19149022,False,,90.0,0.6666666666666666,2
StatOT,10.0,0.4927031519365064,0.8398706854152136,0.21907076,False,,90.0,0.6666666666666666,2
StatOT,14.0,0.5075997926138505,0.7588938942322699,0.62818235,False,,40.0,0.6666666666666666,2
StatOT,18.0,0.5618652556324607,0.9414225230334473,,True,,,0.6666666666666666,2
StatOT,22.0,0.555033700739738,0.8043373391214872,0.49415618,False,,60.000004,0.6666666666666666,2
StatOT,26.0,0.5617669614660608,1.0073319469931137,,True,,,0.6666666666666666,2
StatOT,30.0,0.5752948375392465,0.6723714107447532,,True,,,0.6666666666666666,2
StatOT,34.0,0.5169339591254172,1.0961341972244008,0.1944209,False,,100.0,0.6666666666666666,2
StatOT,38.0,0.6359904555203304,0.8362646071225044,,True,,,0.6666666666666666,2
StatOT,42.0,0.5046426557972215,0.6795325357100226,,True,,,0.6666666666666666,2
StatOT,46.0,0.48073831556289626,0.7818555990154813,,True,,,0.6666666666666666,2
StatOT,50.0,0.4810848666287319,0.9774226630451709,0.4992122,False,,70.0,0.6666666666666666,2
StatOT,54.0,0.4819682651932558,0.7859631946663629,0.68189466,False,,40.0,0.6666666666666666,2
StatOT,58.0,0.5649206317967231,0.9052590052217517,,True,,,0.6666666666666666,2
StatOT,62.0,0.66718275080349,1.2652664020041915,0.45948753,False,,50.0,0.6666666666666666,2
StatOT,66.0,0.5944158370057547,0.6976353590651527,,True,,,0.6666666666666666,2
StatOT,70.0,0.5658589465468361,0.9107920478783903,0.51405174,False,,70.0,0.6666666666666666,2
StatOT,74.0,0.6315283127088964,1.239778773578951,0.5142107,False,,50.0,0.6666666666666666,2
StatOT,78.0,0.5377052341198622,0.9637383276152992,0.20302586,False,,100.0,0.6666666666666666,2
StatOT,82.0,0.6546023902692618,1.3648283769101837,0.4996397,False,,60.000004,0.6666666666666666,2
StatOT,86.0,0.5707660500199062,0.8490311242664228,0.70535976,False,,30.000002,0.6666666666666666,2
StatOT,90.0,0.5800559285261672,0.8781008360188397,0.61292493,False,,50.0,0.6666666666666666,2
StatOT,94.0,0.5853087950357119,1.0974148914528017,0.39493698,False,,70.0,0.6666666666666666,2
StatOT,99.0,0.5612214684241185,0.8616230936156426,0.45604438,False,,60.000004,0.6666666666666666,2
gStatOT,2.0,0.45460091165075445,0.5757807888812176,0.22213176,False,,100.0,0.8888888888888888,2
gStatOT,6.0,0.4449075826123601,0.559625008434885,0.21662669,False,,90.0,0.8888888888888888,2
gStatOT,10.0,0.4310329505692422,0.583168409672609,0.21672097,False,,90.0,0.8888888888888888,2
gStatOT,14.0,0.43389917460444294,0.5479778177380392,0.19248424,False,,90.0,0.8888888888888888,2
gStatOT,18.0,0.4237976392998373,0.5724712149468689,0.18780343,False,,100.0,0.8888888888888888,2
gStatOT,22.0,0.417075261046061,0.5902963385089123,0.23069112,False,,80.0,0.8888888888888888,2
gStatOT,26.0,0.4150791820057646,0.5352203709842621,0.18883641,False,,80.0,0.8888888888888888,2
gStatOT,30.0,0.40559086415447004,0.5622142284585357,0.3044942,False,,80.0,0.8888888888888888,2
gStatOT,34.0,0.4011013481238241,0.5420596516808656,0.3583197,False,,60.000004,0.8888888888888888,2
gStatOT,38.0,0.39334481959692286,0.5672881226673061,0.22162864,False,,90.0,0.8888888888888888,2
gStatOT,42.0,0.38984588464698877,0.5740130990614062,0.21682394,False,,90.0,0.8888888888888888,2
gStatOT,46.0,0.380546076509392,0.530473666048513,0.1828211,False,,90.0,0.8888888888888888,2
gStatOT,50.0,0.378980066126648,0.5650642986148897,0.18808906,False,,100.0,0.8888888888888888,2
gStatOT,54.0,0.3792025520033321,0.5659339763216821,0.18277706,False,,100.0,0.8888888888888888,2
gStatOT,58.0,0.37835317700592597,0.544395288184434,0.18516326,False,,90.0,0.8888888888888888,2
gStatOT,62.0,0.3815459043693512,0.5574718863861677,0.1575689,False,,100.0,0.8888888888888888,2
gStatOT,66.0,0.37863327399324703,0.5533179102304154,0.18409124,False,,90.0,0.8888888888888888,2
gStatOT,70.0,0.3791681417572826,0.546054532281921,0.18032579,False,,100.0,0.8888888888888888,2
gStatOT,74.0,0.3739066053142103,0.5478869121907096,0.15461977,False,,90.0,0.8888888888888888,2
gStatOT,78.0,0.37564698982150585,0.5354771536549491,0.17442122,False,,100.0,0.8888888888888888,2
gStatOT,82.0,0.38829455049119876,0.5365799035427858,0.162472,False,,100.0,0.8888888888888888,2
gStatOT,86.0,0.38465568771227965,0.5573787668164606,0.18650502,False,,90.0,0.8888888888888888,2
gStatOT,90.0,0.38466303004626967,0.5564498336003919,0.14736499,False,,100.0,0.8888888888888888,2
gStatOT,94.0,0.39259720493120787,0.5586767308666205,0.15868679,False,,100.0,0.8888888888888888,2
gStatOT,99.0,0.4291952416998604,0.7858526397909678,0.35861945,False,,90.0,0.8888888888888888,2
StatOT,2.0,0.5675079131126299,1.1707733928805402,,True,,,0.8888888888888888,2
StatOT,6.0,0.5073307202407827,0.7287951573966557,0.66595,False,,40.0,0.8888888888888888,2
StatOT,10.0,0.5166483035467964,0.935240364530532,,True,,,0.8888888888888888,2
StatOT,14.0,0.495792343706663,0.8223504454801999,,True,,,0.8888888888888888,2
StatOT,18.0,0.6413741971413014,0.716236499813627,,True,,,0.8888888888888888,2
StatOT,22.0,0.547867273417026,0.881293206218141,0.69403094,False,,30.000002,0.8888888888888888,2
StatOT,26.0,0.6605868629210871,0.9569396313070917,0.16931191,False,,80.0,0.8888888888888888,2
StatOT,30.0,0.5263106366306156,0.812365073881043,0.68162,False,,40.0,0.8888888888888888,2
StatOT,34.0,0.6186831324941274,1.0927174022306798,0.6175035,False,,40.0,0.8888888888888888,2
StatOT,38.0,0.5122774843353314,0.9541008174163795,0.26933026,False,,70.0,0.8888888888888888,2
StatOT,42.0,0.7852534450644862,1.3100344834491306,,True,,,0.8888888888888888,2
StatOT,46.0,0.4864674453688179,0.8185193815519416,0.4771816,False,,60.000004,0.8888888888888888,2
StatOT,50.0,0.6098855701374706,1.3420597906554552,0.46950752,False,,70.0,0.8888888888888888,2
StatOT,54.0,0.5970441794584938,1.1847076816505104,,True,,,0.8888888888888888,2
StatOT,58.0,0.5108321039070641,0.7669472108996737,0.6235734,False,,40.0,0.8888888888888888,2
StatOT,62.0,0.7788240428815992,1.1077433131755194,0.18423654,False,,100.0,0.8888888888888888,2
StatOT,66.0,0.46930684592939925,0.8161247886919585,,True,,,0.8888888888888888,2
StatOT,70.0,0.5788391460805324,1.3042386206502135,0.24838574,False,,80.0,0.8888888888888888,2
StatOT,74.0,0.6159125009226458,1.1153653417631104,0.2317563,False,,80.0,0.8888888888888888,2
StatOT,78.0,0.5743577363304982,1.2676202026511252,0.37415153,False,,80.0,0.8888888888888888,2
StatOT,82.0,0.4366703781155806,0.7069137800525661,0.6185155,False,,40.0,0.8888888888888888,2
StatOT,86.0,0.65561505020091,1.20520386232418,0.2501612,False,,80.0,0.8888888888888888,2
StatOT,90.0,0.47578919771853834,1.2348698867713488,0.26829082,False,,70.0,0.8888888888888888,2
StatOT,94.0,0.5381851262889755,0.7824464307090219,0.6423707,False,,40.0,0.8888888888888888,2
StatOT,99.0,0.8033727543848757,1.6934951756878986,0.35861945,False,,90.0,0.8888888888888888,2
gStatOT,2.0,0.5084390191570517,0.6620854892896816,0.35206407,False,,70.0,1.1111111111111112,2
gStatOT,6.0,0.4884326864780104,0.6054913213964959,0.23872499,False,,90.0,1.1111111111111112,2
gStatOT,10.0,0.4787350044888554,0.6394904822448847,0.30364263,False,,80.0,1.1111111111111112,2
gStatOT,14.0,0.4748638627654606,0.6083867382780427,0.20419796,False,,100.0,1.1111111111111112,2
gStatOT,18.0,0.4689298308727622,0.5911855342466157,0.2318774,False,,100.0,1.1111111111111112,2
gStatOT,22.0,0.4661608379227675,0.6377152378105798,0.34074983,False,,80.0,1.1111111111111112,2
gStatOT,26.0,0.45946553217870006,0.5549434090830072,0.24431734,False,,100.0,1.1111111111111112,2
gStatOT,30.0,0.45283193916225145,0.5592402841122203,0.27586332,False,,90.0,1.1111111111111112,2
gStatOT,34.0,0.44798502638095566,0.5818493713554704,0.22265199,False,,100.0,1.1111111111111112,2
gStatOT,38.0,0.43944517427105456,0.5619302201757682,0.19533968,False,,100.0,1.1111111111111112,2
gStatOT,42.0,0.43574836084165913,0.5450514905308091,0.22251126,False,,90.0,1.1111111111111112,2
gStatOT,46.0,0.43334567022973886,0.5719919979148782,0.24821767,False,,100.0,1.1111111111111112,2
gStatOT,50.0,0.4248254419267666,0.6585987484062981,0.22691405,False,,100.0,1.1111111111111112,2
gStatOT,54.0,0.423418926430352,0.6792510372461574,0.21908948,False,,90.0,1.1111111111111112,2
gStatOT,58.0,0.4278745226258174,0.6596994486450244,0.29336852,False,,60.000004,1.1111111111111112,2
gStatOT,62.0,0.42097375547299254,0.7653676800210194,0.2070121,False,,100.0,1.1111111111111112,2
gStatOT,66.0,0.42380814600725925,0.7324450009574957,0.16713782,False,,100.0,1.1111111111111112,2
gStatOT,70.0,0.422635360574537,0.7630117902154631,0.25365722,False,,90.0,1.1111111111111112,2
gStatOT,74.0,0.41687831182003116,0.8747651332423859,0.17545372,False,,100.0,1.1111111111111112,2
gStatOT,78.0,0.42141522795012337,0.9077068708645848,0.18386468,False,,100.0,1.1111111111111112,2
gStatOT,82.0,0.4345894509072534,0.9447605345844045,0.2471154,False,,90.0,1.1111111111111112,2
gStatOT,86.0,0.42530513859335795,0.9106238857204642,0.1650195,False,,100.0,1.1111111111111112,2
gStatOT,90.0,0.43747300915903664,0.93113589673138,0.18794937,False,,90.0,1.1111111111111112,2
gStatOT,94.0,0.4464239901657856,0.933991010571972,0.26091665,False,,80.0,1.1111111111111112,2
gStatOT,99.0,0.4518129858108323,0.973306737788978,0.34666568,False,,70.0,1.1111111111111112,2
StatOT,2.0,0.5356922541167317,0.8476291246612986,0.690511,False,,30.000002,1.1111111111111112,2
StatOT,6.0,0.5568323711473042,1.0760119166808682,0.20095456,False,,100.0,1.1111111111111112,2
StatOT,10.0,0.477561421827284,0.9203129167728695,0.47867274,False,,60.000004,1.1111111111111112,2
StatOT,14.0,0.5603562256077462,1.262159154872102,0.53687346,False,,60.000004,1.1111111111111112,2
StatOT,18.0,0.4480553418872635,0.9369233854724875,0.5637751,False,,60.000004,1.1111111111111112,2
StatOT,22.0,0.6202973426274877,0.7035768357619168,,True,,,1.1111111111111112,2
StatOT,26.0,0.5859480862283054,1.012901770785872,,True,,,1.1111111111111112,2
StatOT,30.0,0.47887431489956284,0.7515564240828432,0.54984957,False,,60.000004,1.1111111111111112,2
StatOT,34.0,0.5774686305246717,0.8172408314280192,0.41380173,False,,80.0,1.1111111111111112,2
StatOT,38.0,0.5790615999742662,1.197766567071121,,True,,,1.1111111111111112,2
StatOT,42.0,0.6371127180187138,1.3408424449056622,0.7128366,False,,40.0,1.1111111111111112,2
StatOT,46.0,0.5113297044157283,0.8100407435342664,0.69002736,False,,30.000002,1.1111111111111112,2
StatOT,50.0,0.6696834079581251,1.1164733507991949,,True,,,1.1111111111111112,2
StatOT,54.0,0.5342498628768201,0.7472188770818492,,True,,,1.1111111111111112,2
