method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_test_nans,prop_TV_dist,FP_perc_matches,noise,exp
gStatOT,90.0,0.3404499346392059,0.5950762722665136,0.22870412,False,,90.0,0.01,2
gStatOT,94.0,0.3482019828577945,0.655382719431226,0.18440482,False,,90.0,0.01,2
gStatOT,99.0,0.3566331558733107,0.6644432016921482,0.20470712,False,,90.0,0.01,2
StatOT,2.0,0.519698720876619,0.7885940784161571,0.80325603,False,,0.0,0.01,2
StatOT,6.0,0.46524775168113885,1.1371233227606916,0.53485644,False,,50.0,0.01,2
StatOT,10.0,0.5575779544604007,1.10619111477126,0.80936253,False,,0.0,0.01,2
StatOT,14.0,0.5634349297803093,1.2749834414857546,0.2325438,False,,80.0,0.01,2
StatOT,18.0,0.6662749427650335,1.1169608822289911,0.37788743,False,,80.0,0.01,2
StatOT,22.0,0.566577134553907,0.6481183298361456,0.30200142,False,,50.0,0.01,2
StatOT,26.0,0.6051294138211377,1.3091176939674478,0.4232993,False,,70.0,0.01,2
StatOT,30.0,0.6892316496743636,1.26211269199628,0.312732,False,,90.0,0.01,2
StatOT,34.0,0.4703612818724412,1.0372239519555488,0.81109875,False,,0.0,0.01,2
StatOT,38.0,0.5122454608352267,0.8243192480559434,0.50027466,False,,70.0,0.01,2
StatOT,42.0,0.49145711658141145,1.3248492025358138,0.54797494,False,,60.000004,0.01,2
StatOT,46.0,0.506597658125271,0.918858917936105,0.8083719,False,,0.0,0.01,2
StatOT,50.0,0.5609387274853905,1.434188538273533,0.26094213,False,,80.0,0.01,2
StatOT,54.0,0.5320198199621899,0.9631464303156155,0.8177029,False,,0.0,0.01,2
StatOT,58.0,0.48991955963564776,1.1818721101954048,0.20035668,False,,80.0,0.01,2
StatOT,62.0,0.501572417789657,0.8484077098557746,0.48975897,False,,60.000004,0.01,2
StatOT,66.0,0.5374051925146434,0.8636332125611804,0.526978,False,,50.0,0.01,2
StatOT,70.0,0.6543124252611527,0.9957658902478493,0.1783032,False,,100.0,0.01,2
StatOT,74.0,0.5395350954331037,0.9084315922528108,0.7355401,False,,30.000002,0.01,2
StatOT,78.0,0.6207944016506417,1.3684096745927348,0.52624154,False,,60.000004,0.01,2
StatOT,82.0,0.624362392246384,1.0564361455461637,0.83889246,False,,0.0,0.01,2
StatOT,86.0,0.6210401847810041,1.3853668566119004,0.4207905,False,,70.0,0.01,2
StatOT,90.0,0.4479815172872123,1.2622964124479898,0.6042627,False,,50.0,0.01,2
StatOT,94.0,0.6906579698010297,1.2549163900772333,0.45685515,False,,60.000004,0.01,2
StatOT,99.0,0.4698363346950269,1.395912800730461,0.17963567,False,,90.0,0.01,2
gStatOT,2.0,0.36550714614463437,0.5277267265429741,0.24613965,False,,80.0,0.016681005372000592,2
gStatOT,6.0,0.3467273656489321,0.5205266037695796,0.18251887,False,,100.0,0.016681005372000592,2
gStatOT,10.0,0.34508147650235926,0.56371364209962,0.19818619,False,,90.0,0.016681005372000592,2
gStatOT,14.0,0.34004610587398704,0.52819482225094,0.21156196,False,,90.0,0.016681005372000592,2
gStatOT,18.0,0.32917161920279475,0.5661659026779533,0.1760891,False,,90.0,0.016681005372000592,2
gStatOT,22.0,0.3331737658796111,0.5925340308041738,0.20831552,False,,100.0,0.016681005372000592,2
gStatOT,26.0,0.33203943826230464,0.5099318261436812,0.17131044,False,,100.0,0.016681005372000592,2
gStatOT,30.0,0.3325106260393025,0.5288305060924593,0.17299299,False,,100.0,0.016681005372000592,2
gStatOT,34.0,0.3237386068193943,0.5384064245499532,0.23527801,False,,80.0,0.016681005372000592,2
gStatOT,38.0,0.31097478217637586,0.5051933487502429,0.1943282,False,,90.0,0.016681005372000592,2
gStatOT,42.0,0.32977917500599013,0.5250088202721065,0.21179602,False,,80.0,0.016681005372000592,2
gStatOT,46.0,0.33612710146808045,0.5583851885595582,0.17937544,False,,90.0,0.016681005372000592,2
gStatOT,50.0,0.3346861205444023,0.6295571193984982,0.20482925,False,,80.0,0.016681005372000592,2
gStatOT,54.0,0.3466829605469863,0.8416870457956396,0.269347,False,,90.0,0.016681005372000592,2
gStatOT,58.0,0.34555058978248193,0.7493286757955288,0.24217942,False,,90.0,0.016681005372000592,2
gStatOT,62.0,0.35057380935408455,0.7904157510533472,0.19393602,False,,90.0,0.016681005372000592,2
gStatOT,66.0,0.36405895713676945,0.8594131908102731,0.19544832,False,,90.0,0.016681005372000592,2
gStatOT,70.0,0.3697198791525702,0.8054805815708033,0.1634287,False,,100.0,0.016681005372000592,2
gStatOT,74.0,0.3617656148033122,0.8909385302047167,0.18723609,False,,100.0,0.016681005372000592,2
gStatOT,78.0,0.3412732158681699,0.9797459065382376,0.23046342,False,,90.0,0.016681005372000592,2
gStatOT,82.0,0.4008284268002854,1.0069384489506474,0.22980356,False,,80.0,0.016681005372000592,2
gStatOT,86.0,0.36694034630028527,0.9764021676994948,0.17326309,False,,90.0,0.016681005372000592,2
gStatOT,90.0,0.36582106517085367,1.0079972630490828,0.18450963,False,,90.0,0.016681005372000592,2
gStatOT,94.0,0.38345692391754,1.0218019411636967,0.2491066,False,,80.0,0.016681005372000592,2
gStatOT,99.0,0.4014932722438876,1.068308959900079,0.16580836,False,,100.0,0.016681005372000592,2
StatOT,2.0,0.5491728344913531,0.8206458104736191,0.808832,False,,0.0,0.016681005372000592,2
StatOT,6.0,0.4991316644095216,0.7921379732238154,0.59807825,False,,50.0,0.016681005372000592,2
StatOT,10.0,0.605383784135265,1.2734492649347136,0.44773445,False,,70.0,0.016681005372000592,2
StatOT,14.0,0.5175883850721431,1.23892683137059,0.52665615,False,,60.000004,0.016681005372000592,2
StatOT,18.0,0.4837419117256379,1.234186636304078,0.51498884,False,,60.000004,0.016681005372000592,2
StatOT,22.0,0.8072979785869883,0.8104525966889344,0.805751,False,,0.0,0.016681005372000592,2
StatOT,26.0,0.6719111319652561,0.989616006016363,0.66547614,False,,40.0,0.016681005372000592,2
StatOT,30.0,0.703117199166946,0.8627884895695269,0.47052217,False,,60.000004,0.016681005372000592,2
StatOT,34.0,0.6112740711215305,0.9249634277605437,0.48078328,False,,60.000004,0.016681005372000592,2
StatOT,38.0,0.5169988551284685,1.1154061788692153,0.8224126,False,,0.0,0.016681005372000592,2
StatOT,42.0,0.6314726174388654,1.2152162899702363,0.41826177,False,,70.0,0.016681005372000592,2
StatOT,46.0,0.5112871027701861,0.821210492104146,0.73315346,False,,20.0,0.016681005372000592,2
StatOT,50.0,0.4737752815259497,1.400572243534884,0.55501914,False,,50.0,0.016681005372000592,2
StatOT,54.0,0.6413874345197897,1.038476903107204,0.83218354,False,,0.0,0.016681005372000592,2
StatOT,58.0,0.5812139564424229,1.1520508988729043,0.82129097,False,,0.0,0.016681005372000592,2
StatOT,62.0,0.47576892923830083,1.1310923288846728,0.47081882,False,,60.000004,0.016681005372000592,2
StatOT,66.0,0.4751777024117368,0.9709091207633096,0.8285882,False,,0.0,0.016681005372000592,2
StatOT,70.0,0.5808140489734819,0.8848409035818269,0.2215559,False,,100.0,0.016681005372000592,2
StatOT,74.0,0.48485080249564555,1.2912649759830555,0.46107396,False,,70.0,0.016681005372000592,2
StatOT,78.0,0.7550828365640703,1.4836724639066667,0.29514652,False,,90.0,0.016681005372000592,2
StatOT,82.0,0.4975926362572719,0.9758021006032825,0.83801156,False,,0.0,0.016681005372000592,2
StatOT,86.0,0.5982863371133373,1.4135131247944648,0.37600726,False,,70.0,0.016681005372000592,2
StatOT,90.0,0.5385937676522915,1.4891600838014818,0.6579876,False,,40.0,0.016681005372000592,2
StatOT,94.0,0.47114105653176686,0.8174451323323978,0.4688383,False,,50.0,0.016681005372000592,2
StatOT,99.0,0.488482432166676,1.18151236480002,0.1619553,False,,100.0,0.016681005372000592,2
gStatOT,2.0,0.3672569855673063,0.5151763258760761,0.168204,False,,100.0,0.027825594022071243,2
gStatOT,6.0,0.3514174861409477,0.4651687350552913,0.20352456,False,,90.0,0.027825594022071243,2
gStatOT,10.0,0.34386752566968043,0.4740517183583903,0.19118267,False,,90.0,0.027825594022071243,2
gStatOT,14.0,0.3444048494285309,0.45015822337529204,0.2207773,False,,80.0,0.027825594022071243,2
gStatOT,18.0,0.3346370561954903,0.4574994091085148,0.17740026,False,,90.0,0.027825594022071243,2
gStatOT,22.0,0.3438216099828701,0.45143812904394176,0.20550469,False,,100.0,0.027825594022071243,2
gStatOT,26.0,0.32784191836682286,0.45973217850926246,0.1868589,False,,90.0,0.027825594022071243,2
gStatOT,30.0,0.3201169270763643,0.4691684566254328,0.1918805,False,,100.0,0.027825594022071243,2
gStatOT,34.0,0.31858511050500626,0.4625268331344983,0.24304454,False,,80.0,0.027825594022071243,2
gStatOT,38.0,0.32731798029007914,0.47223251671332506,0.1802251,False,,100.0,0.027825594022071243,2
gStatOT,42.0,0.32453630511117704,0.4462896105617842,0.25734678,False,,80.0,0.027825594022071243,2
gStatOT,46.0,0.3189361103949096,0.4989693926544888,0.1846699,False,,100.0,0.027825594022071243,2
gStatOT,50.0,0.3178612145421721,0.6106819167220353,0.20596941,False,,80.0,0.027825594022071243,2
gStatOT,54.0,0.32120830787067534,0.5592861539467912,0.15511858,False,,100.0,0.027825594022071243,2
gStatOT,58.0,0.32024705532789066,0.5095311629109731,0.286073,False,,80.0,0.027825594022071243,2
gStatOT,62.0,0.31929986979383135,0.5213478408321803,0.1908604,False,,100.0,0.027825594022071243,2
gStatOT,66.0,0.31930509984352173,0.47070278000286325,0.19717586,False,,80.0,0.027825594022071243,2
gStatOT,70.0,0.31627369183094367,0.46735566141606777,0.15394089,False,,100.0,0.027825594022071243,2
gStatOT,74.0,0.32507439000965294,0.46365139208538386,0.17872532,False,,100.0,0.027825594022071243,2
gStatOT,78.0,0.33971549083135344,0.4814792222302249,0.2832994,False,,90.0,0.027825594022071243,2
gStatOT,82.0,0.32205352253117525,0.47273173334514057,0.19907619,False,,90.0,0.027825594022071243,2
gStatOT,86.0,0.33110201726137156,0.49955912322348184,0.19585466,False,,90.0,0.027825594022071243,2
gStatOT,90.0,0.3404327337638391,0.5026984280551784,0.19737713,False,,90.0,0.027825594022071243,2
gStatOT,94.0,0.34255761841989185,0.5636867920243367,0.25698432,False,,80.0,0.027825594022071243,2
gStatOT,99.0,0.3536796473799441,0.49496443844560184,0.16405937,False,,100.0,0.027825594022071243,2
StatOT,2.0,0.6240858294432072,1.1336524052793313,0.34797978,False,,80.0,0.027825594022071243,2
StatOT,6.0,0.48632828948230306,0.7105802504626215,0.63004756,False,,40.0,0.027825594022071243,2
StatOT,10.0,0.5493680280054548,0.9462019498252207,0.8134886,False,,0.0,0.027825594022071243,2
StatOT,14.0,0.6962455144319508,1.1646185849862702,0.44891405,False,,60.000004,0.027825594022071243,2
StatOT,18.0,0.5656178104139172,1.1168698623311841,0.45090422,False,,70.0,0.027825594022071243,2
StatOT,22.0,0.5687031680538098,0.8000819131185616,0.808852,False,,0.0,0.027825594022071243,2
StatOT,26.0,0.5845271271412001,1.1887086154828639,0.32120794,False,,80.0,0.027825594022071243,2
StatOT,30.0,0.562316655495375,0.7546184813797697,0.5404136,False,,50.0,0.027825594022071243,2
StatOT,34.0,0.4806595335056244,0.905705600069098,0.6249754,False,,40.0,0.027825594022071243,2
StatOT,38.0,0.47159531438279706,0.7002292726429168,0.3297382,False,,60.000004,0.027825594022071243,2
StatOT,42.0,0.5807397555347293,0.8603084744298491,0.47990894,False,,50.0,0.027825594022071243,2
StatOT,46.0,0.5181795805657061,1.1753192192105504,0.6295714,False,,40.0,0.027825594022071243,2
StatOT,50.0,0.4982177137641857,1.378782541537348,0.23016319,False,,80.0,0.027825594022071243,2
StatOT,54.0,0.621625749166826,1.127038057804698,0.15508547,False,,100.0,0.027825594022071243,2
StatOT,58.0,0.5602379281805011,0.9976562126638792,0.8160039,False,,0.0,0.027825594022071243,2
StatOT,62.0,0.516008619476933,0.8862731017035904,0.6004759,False,,50.0,0.027825594022071243,2
StatOT,66.0,0.4998941881102702,0.7864235692089414,0.6050253,False,,40.0,0.027825594022071243,2
StatOT,70.0,0.48927305484562567,1.1935273806633426,0.21792033,False,,90.0,0.027825594022071243,2
StatOT,74.0,0.6782632729720464,1.3118702281286412,0.17199299,False,,90.0,0.027825594022071243,2
StatOT,78.0,0.6398349028005995,0.8792057207695779,0.82753485,False,,0.0,0.027825594022071243,2
StatOT,82.0,0.4456334579595696,1.3041256173587252,0.23962505,False,,80.0,0.027825594022071243,2
StatOT,86.0,0.44475778477874744,0.9067116567005113,0.5680513,False,,50.0,0.027825594022071243,2
StatOT,90.0,0.6310647992920345,0.8395493257683435,0.8375679,False,,0.0,0.027825594022071243,2
StatOT,94.0,0.5044082964261929,1.4929373624392561,0.25897056,False,,80.0,0.027825594022071243,2
StatOT,99.0,0.4930309462709272,0.9641843302956453,0.37009647,False,,70.0,0.027825594022071243,2
gStatOT,2.0,0.3830568502060121,0.48673146145759616,0.18985839,False,,80.0,0.046415888336127774,2
gStatOT,6.0,0.36239569918165854,0.47909353468971416,0.17735834,False,,100.0,0.046415888336127774,2
gStatOT,10.0,0.35626231680466997,0.468756851740652,0.1970149,False,,90.0,0.046415888336127774,2
gStatOT,14.0,0.3540599838076519,0.46688102876270915,0.16389301,False,,100.0,0.046415888336127774,2
gStatOT,18.0,0.34728457169887234,0.46558646775440793,0.1495755,False,,100.0,0.046415888336127774,2
gStatOT,22.0,0.3380250894228065,0.4624281665816489,0.16333124,False,,100.0,0.046415888336127774,2
gStatOT,26.0,0.34736307654523085,0.44104839193162193,0.21682663,False,,80.0,0.046415888336127774,2
gStatOT,30.0,0.3425885585107192,0.45918469809757906,0.19774039,False,,90.0,0.046415888336127774,2
gStatOT,34.0,0.3421451485430754,0.4643315596695778,0.1747818,False,,100.0,0.046415888336127774,2
gStatOT,38.0,0.3329585976038136,0.5351869006182481,0.18782821,False,,100.0,0.046415888336127774,2
gStatOT,42.0,0.331155148831488,0.6458984419154105,0.17832668,False,,100.0,0.046415888336127774,2
gStatOT,46.0,0.31976939603404275,0.4545712708781511,0.19827986,False,,100.0,0.046415888336127774,2
gStatOT,50.0,0.3267559778205026,0.4518707813275523,0.20394185,False,,100.0,0.046415888336127774,2
gStatOT,54.0,0.31915830481512203,0.4732215973818799,0.16983259,False,,100.0,0.046415888336127774,2
gStatOT,58.0,0.32787040561786596,0.45997714247628735,0.16773869,False,,100.0,0.046415888336127774,2
gStatOT,62.0,0.32037614425103633,0.4884991264338737,0.16962387,False,,100.0,0.046415888336127774,2
gStatOT,66.0,0.3190278807016914,0.49941308278430796,0.17374144,False,,80.0,0.046415888336127774,2
gStatOT,70.0,0.3280285855844846,0.5315956636579641,0.18994924,False,,90.0,0.046415888336127774,2
gStatOT,74.0,0.33422486887160147,0.49071058014452473,0.1775636,False,,90.0,0.046415888336127774,2
gStatOT,78.0,0.3549864327820292,0.5213941357152077,0.23117948,False,,90.0,0.046415888336127774,2
gStatOT,82.0,0.33705330890057167,0.49426179162037776,0.17163447,False,,80.0,0.046415888336127774,2
gStatOT,86.0,0.34317907711132756,0.6619283110581233,0.15768655,False,,100.0,0.046415888336127774,2
gStatOT,90.0,0.3578790999273116,0.6544916782063589,0.14966914,False,,100.0,0.046415888336127774,2
gStatOT,94.0,0.3808271173268797,1.0154316483554864,0.34329945,False,,70.0,0.046415888336127774,2
gStatOT,99.0,0.39635834071647413,1.0910152714823091,0.39933765,False,,60.000004,0.046415888336127774,2
StatOT,2.0,0.6718387990315781,0.9334051197903471,0.3208057,False,,80.0,0.046415888336127774,2
StatOT,6.0,0.579244546418068,0.8447387213260554,0.5050787,False,,50.0,0.046415888336127774,2
StatOT,10.0,0.5661427586544727,0.7694236565039411,0.42212066,False,,70.0,0.046415888336127774,2
StatOT,14.0,0.6856694531155064,1.2632541576719902,0.37316233,False,,70.0,0.046415888336127774,2
StatOT,18.0,0.5821218568604389,0.9115679541889283,0.2522355,False,,100.0,0.046415888336127774,2
StatOT,22.0,0.48864592947293983,0.8962666840252281,0.81988114,False,,0.0,0.046415888336127774,2
StatOT,26.0,0.4258561149280407,0.8368546236071014,0.20720008,False,,100.0,0.046415888336127774,2
StatOT,30.0,0.5296084385866383,0.7355177541063633,0.5610682,False,,60.000004,0.046415888336127774,2
StatOT,34.0,0.5094140540595928,0.8541424208425654,0.2805701,False,,60.000004,0.046415888336127774,2
StatOT,38.0,0.7650030945375872,1.1667392095606253,0.36931014,False,,70.0,0.046415888336127774,2
StatOT,42.0,0.5945318718344555,0.82994498879876,0.41418725,False,,70.0,0.046415888336127774,2
StatOT,46.0,0.48131825140443946,1.391371199942954,0.6105274,False,,40.0,0.046415888336127774,2
StatOT,50.0,0.47347776011523685,0.8525655760068473,,True,,,0.046415888336127774,2
StatOT,54.0,0.539407525298354,0.7702853720462112,0.6558956,False,,40.0,0.046415888336127774,2
StatOT,58.0,0.6173831647187301,1.3056728626145313,0.66282594,False,,40.0,0.046415888336127774,2
StatOT,62.0,0.5751023138349618,1.0632425141928414,0.30898792,False,,80.0,0.046415888336127774,2
StatOT,66.0,0.5913100683570104,0.9530216962383175,0.17036785,False,,80.0,0.046415888336127774,2
StatOT,70.0,0.5036822297621398,1.0946705281081897,0.5870218,False,,40.0,0.046415888336127774,2
StatOT,74.0,0.4656496076400829,1.2074552327043755,0.61523086,False,,40.0,0.046415888336127774,2
StatOT,78.0,0.889961574373548,1.1728096830995305,0.4701942,False,,50.0,0.046415888336127774,2
StatOT,82.0,0.5026479294371208,0.8339854380134694,0.18339863,False,,90.0,0.046415888336127774,2
StatOT,86.0,0.5205377422762718,1.1481856385391955,0.48793498,False,,60.000004,0.046415888336127774,2
StatOT,90.0,0.5568361385025311,0.8253883908764228,0.5987402,False,,50.0,0.046415888336127774,2
StatOT,94.0,0.743671480904881,1.0678548596059143,0.8296118,False,,0.0,0.046415888336127774,2
StatOT,99.0,0.6428432178424897,1.0365382426367882,0.8406973,False,,0.0,0.046415888336127774,2
gStatOT,2.0,0.37871723511650374,0.7154433690371234,0.19821832,False,,100.0,0.0774263682681127,2
gStatOT,6.0,0.3569031194442488,0.6687064307421994,0.21065517,False,,100.0,0.0774263682681127,2
gStatOT,10.0,0.3540368100263865,0.6750656082091627,0.20343618,False,,90.0,0.0774263682681127,2
gStatOT,14.0,0.3503036659789356,0.6243171497294346,0.16222957,False,,100.0,0.0774263682681127,2
gStatOT,18.0,0.35061223854326884,0.635195866320241,0.1782806,False,,80.0,0.0774263682681127,2
gStatOT,22.0,0.3427310135535299,0.5433084229535393,0.20702693,False,,90.0,0.0774263682681127,2
gStatOT,26.0,0.3262955317030103,0.5638901813779864,0.24646595,False,,90.0,0.0774263682681127,2
gStatOT,30.0,0.31893910412530957,0.550055973166271,0.1612543,False,,90.0,0.0774263682681127,2
gStatOT,34.0,0.31524437483952245,0.5034382307542201,0.21148722,False,,70.0,0.0774263682681127,2
gStatOT,38.0,0.31487503979250203,0.48571023179401046,0.17605889,False,,90.0,0.0774263682681127,2
gStatOT,42.0,0.31248010814232524,0.5587528836873105,0.17323677,False,,100.0,0.0774263682681127,2
gStatOT,46.0,0.31389665031487046,0.5410611228696682,0.22959153,False,,90.0,0.0774263682681127,2
gStatOT,50.0,0.31376137420541445,0.5207821574189588,0.20577724,False,,90.0,0.0774263682681127,2
gStatOT,54.0,0.3102102620471186,0.48863248754088334,0.22632584,False,,80.0,0.0774263682681127,2
gStatOT,58.0,0.3215348426639626,0.5393469475790583,0.14956252,False,,100.0,0.0774263682681127,2
gStatOT,62.0,0.32579350967558407,0.6321732867571975,0.20664851,False,,100.0,0.0774263682681127,2
gStatOT,66.0,0.3228837180751152,0.6231117553724425,0.21007809,False,,80.0,0.0774263682681127,2
gStatOT,70.0,0.33138866285929613,0.7664797117315568,0.16782324,False,,90.0,0.0774263682681127,2
gStatOT,74.0,0.3384419176479148,0.6377749689253713,0.18631181,False,,80.0,0.0774263682681127,2
gStatOT,78.0,0.3373961081720419,0.5126016585058646,0.1905623,False,,90.0,0.0774263682681127,2
gStatOT,82.0,0.3412127988387902,0.5336737486466789,0.2221804,False,,90.0,0.0774263682681127,2
gStatOT,86.0,0.33434314324446224,0.6687776938908953,0.1788582,False,,90.0,0.0774263682681127,2
gStatOT,90.0,0.3523306906168953,0.7064835754764799,0.14823106,False,,100.0,0.0774263682681127,2
gStatOT,94.0,0.35986172399500016,0.7912995636407836,0.18406259,False,,90.0,0.0774263682681127,2
gStatOT,99.0,0.37430073999739266,0.7850563257694424,0.14773308,False,,100.0,0.0774263682681127,2
StatOT,2.0,0.6870224398531738,0.8951948386196509,0.8114182,False,,0.0,0.0774263682681127,2
StatOT,6.0,0.4900656526682083,0.8183574850265167,0.17852625,False,,90.0,0.0774263682681127,2
StatOT,10.0,0.6004423910913284,1.2613606556868022,0.46523938,False,,60.000004,0.0774263682681127,2
StatOT,14.0,0.48923580643931486,0.7733238736526502,0.53709996,False,,50.0,0.0774263682681127,2
StatOT,18.0,0.656666978907624,0.8967090095209961,0.40577108,False,,60.000004,0.0774263682681127,2
StatOT,22.0,0.7634606075519261,1.2688609607973493,0.3654328,False,,70.0,0.0774263682681127,2
StatOT,26.0,0.685248137514712,1.2504875374618896,0.3669761,False,,70.0,0.0774263682681127,2
