,method,Age,marginal_W2_dist,traj_W2_dist,FP_TV_dist,FP_perc_matches,n_iter,opt_time,const_err,experiment,N,T
858,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,25.0,8.977413475402406,13.446764801734416,0.33244708,72.6,40000.0,20.67 mins,7.016620039923538e-05,9,7000,14
859,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,32.0,9.093020758297964,12.937652719970869,0.3409952,71.8,40000.0,20.67 mins,7.016620039923538e-05,9,7000,14
860,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,35.0,9.283903339095964,13.13407874920652,0.38122925,79.0,40000.0,20.67 mins,7.016620039923538e-05,9,7000,14
861,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,45.0,9.370247171756665,13.6066583644768,0.36601394,72.39999999999999,40000.0,20.67 mins,7.016620039923538e-05,9,7000,14
862,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,53.0,9.198763657884705,12.737072275739036,0.4027508,70.19999999999999,40000.0,20.67 mins,7.016620039923538e-05,9,7000,14
863,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,62.0,9.093935685380773,12.56781556215746,0.4117524,69.19999999999999,40000.0,20.67 mins,7.016620039923538e-05,9,7000,14
864,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,76.0,8.548650550647725,12.145605076949527,0.37102625,77.4,40000.0,20.67 mins,7.016620039923538e-05,9,7000,14
865,gStatOT_lam=10.0_w=1.0_eps2=0.0275_r=0.1,77.0,8.628589873248922,12.084692846876973,0.3717513,81.8,40000.0,20.67 mins,7.016620039923538e-05,9,7000,14
866,StatOT_eps=0.04,0.0,10.176617327450272,15.454463777872077,0.8760637,46.400000000000006,,,7.443410597086919e-09,9,7000,14
867,StatOT_eps=0.04,2.0,10.337529718725229,16.22752193089404,0.6794692,52.8,,,7.37257477290143e-18,9,7000,14
868,StatOT_eps=0.04,4.0,10.364990078997288,16.265006817234894,0.770921,48.2,,,9.54097911787244e-18,9,7000,14
869,StatOT_eps=0.04,10.0,10.425333605340713,14.8964147372647,0.57945997,73.2,,,6.635317295611287e-17,9,7000,14
870,StatOT_eps=0.04,12.0,10.499323993386303,16.908835400116367,0.7292628,68.2,,,6.5052130349130266e-18,9,7000,14
871,StatOT_eps=0.04,17.0,10.59588213481513,14.950539043218509,0.42819208,68.8,,,8.673617379884035e-18,9,7000,14
872,StatOT_eps=0.04,25.0,10.656231721099578,15.351693191913204,0.713658,48.0,,,9.150666335777655e-17,9,7000,14
873,StatOT_eps=0.04,32.0,10.799718584814226,14.584380405412052,0.4504146,70.8,,,6.938893903907228e-18,9,7000,14
874,StatOT_eps=0.04,35.0,10.772037694627882,16.244058818637765,0.7816775,52.8,,,6.5052130349130266e-18,9,7000,14
875,StatOT_eps=0.04,45.0,10.687234854198106,15.400873850664684,0.67472047,56.2,,,7.37257477290143e-18,9,7000,14
876,StatOT_eps=0.04,53.0,10.673742674160652,14.508779664566744,0.58002687,64.60000000000001,,,9.107298248878237e-18,9,7000,14
877,StatOT_eps=0.04,62.0,10.450653451715532,13.930720421468596,0.47923866,62.4,,,5.637851296924623e-18,9,7000,14
878,StatOT_eps=0.04,76.0,9.729490977566783,15.351014030301634,0.5596114,67.4,,,5.637851296924623e-18,9,7000,14
879,StatOT_eps=0.04,77.0,9.678720027891329,13.39992221795288,0.52439064,67.4,,,1.3270634591222574e-16,9,7000,14
880,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,0.0,9.773173666166254,14.32319228693366,0.47410458,71.8,40000.0,4.70 mins,4.6870061106041305e-05,0,4000,8
881,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,10.0,9.413008458616588,14.143838576221576,0.44316596,73.2,40000.0,4.70 mins,4.6870061106041305e-05,0,4000,8
882,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,25.0,9.530061974848058,13.680426789828385,0.3910565,81.0,40000.0,4.70 mins,4.6870061106041305e-05,0,4000,8
883,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,32.0,9.47154203265146,13.118353173453832,0.4262444,72.39999999999999,40000.0,4.70 mins,4.6870061106041305e-05,0,4000,8
884,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,45.0,9.624836153541771,14.130961170863468,0.45505956,70.0,40000.0,4.70 mins,4.6870061106041305e-05,0,4000,8
885,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,53.0,9.37791954838511,13.062657807144609,0.4627398,66.60000000000001,40000.0,4.70 mins,4.6870061106041305e-05,0,4000,8
886,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,62.0,9.24322500114052,13.201299035816277,0.5233855,60.4,40000.0,4.70 mins,4.6870061106041305e-05,0,4000,8
887,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,77.0,9.692098652856297,13.740869842255874,0.41653296,79.2,40000.0,4.70 mins,4.6870061106041305e-05,0,4000,8
888,StatOT_eps=0.04,0.0,10.130532835409127,15.021169768027216,0.5341182,80.60000000000001,,,7.37257477290143e-18,0,4000,8
889,StatOT_eps=0.04,10.0,10.40657749333299,14.999125089894129,0.60279626,64.60000000000001,,,8.673617379884035e-18,0,4000,8
890,StatOT_eps=0.04,25.0,10.65593565285644,14.748759898806505,0.49221832,78.4,,,7.37257477290143e-18,0,4000,8
891,StatOT_eps=0.04,32.0,10.773513963224842,15.021037271039075,0.43233708,70.0,,,6.0715321659188256e-18,0,4000,8
892,StatOT_eps=0.04,45.0,10.634819485203174,15.456912711787862,0.6096044,61.0,,,6.938893903907228e-18,0,4000,8
893,StatOT_eps=0.04,53.0,10.672070040357946,15.967964119938337,0.63585275,56.39999999999999,,,6.938893903907228e-18,0,4000,8
894,StatOT_eps=0.04,62.0,10.41782318088814,14.369105130029997,0.58256084,62.0,,,1.7460555570836258e-13,0,4000,8
895,StatOT_eps=0.04,77.0,9.768087894396016,14.397789913855208,0.4723233,64.4,,,8.239936510889834e-18,0,4000,8
896,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,0.0,9.77282090927578,13.238359231831833,0.3384068,80.60000000000001,30000.0,3.62 mins,4.153749912894078e-05,1,4000,8
897,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,10.0,9.368221230855587,13.24635418123575,0.32744753,83.8,30000.0,3.62 mins,4.153749912894078e-05,1,4000,8
898,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,25.0,9.53644667874907,14.027104416454904,0.38158858,68.0,30000.0,3.62 mins,4.153749912894078e-05,1,4000,8
899,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,32.0,9.423883795666452,13.428553182856549,0.41294372,70.19999999999999,30000.0,3.62 mins,4.153749912894078e-05,1,4000,8
900,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,45.0,9.702044054276929,14.03196274085947,0.4155765,76.2,30000.0,3.62 mins,4.153749912894078e-05,1,4000,8
901,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,53.0,9.417195889743745,12.832600632093133,0.3943628,68.4,30000.0,3.62 mins,4.153749912894078e-05,1,4000,8
902,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,62.0,9.327705682858744,13.102883832082572,0.45884296,65.0,30000.0,3.62 mins,4.153749912894078e-05,1,4000,8
903,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,77.0,9.64398097032841,13.355368975856814,0.38938528,71.8,30000.0,3.62 mins,4.153749912894078e-05,1,4000,8
904,StatOT_eps=0.04,0.0,10.113681343360597,13.47134754843992,0.46117523,63.0,,,5.477411059440218e-13,1,4000,8
905,StatOT_eps=0.04,10.0,10.446803084101136,14.929948156225963,0.5876735,63.4,,,3.894454203567932e-16,1,4000,8
906,StatOT_eps=0.04,25.0,10.623301942983176,14.491490358818762,0.5984676,64.2,,,1.6870185803874451e-16,1,4000,8
907,StatOT_eps=0.04,32.0,10.80599740411558,14.753946938202958,0.49066666,65.2,,,7.806255641895632e-18,1,4000,8
908,StatOT_eps=0.04,45.0,10.667132251478703,15.719968312267044,0.70862675,58.8,,,6.0715321659188256e-18,1,4000,8
909,StatOT_eps=0.04,53.0,10.605993066141654,14.80260780827482,0.6466604,54.0,,,7.806255641895632e-18,1,4000,8
910,StatOT_eps=0.04,62.0,10.515253569779563,14.551739485775844,0.49997097,65.4,,,8.488597411787646e-12,1,4000,8
911,StatOT_eps=0.04,77.0,9.772667363700323,13.906442049938168,0.41896555,75.2,,,2.932721666210058e-09,1,4000,8
912,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,0.0,9.81269749461981,13.965996539648328,0.38973138,63.8,30000.0,3.76 mins,4.371886235476907e-05,2,4000,8
913,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,10.0,9.39639326777281,14.316462811064724,0.37671027,67.60000000000001,30000.0,3.76 mins,4.371886235476907e-05,2,4000,8
914,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,25.0,9.433552844656448,13.679029408914213,0.43999532,65.4,30000.0,3.76 mins,4.371886235476907e-05,2,4000,8
915,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,32.0,9.437757253855512,13.184469701333384,0.44255042,67.4,30000.0,3.76 mins,4.371886235476907e-05,2,4000,8
916,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,45.0,9.620464360783105,13.967871212784305,0.43116263,65.8,30000.0,3.76 mins,4.371886235476907e-05,2,4000,8
917,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,53.0,9.457021415306004,13.34554251545888,0.4826238,60.0,30000.0,3.76 mins,4.371886235476907e-05,2,4000,8
918,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,62.0,9.296266998516275,13.062028491364458,0.4805288,61.6,30000.0,3.76 mins,4.371886235476907e-05,2,4000,8
919,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,77.0,9.62853317803449,12.857496693121655,0.43048245,72.6,30000.0,3.76 mins,4.371886235476907e-05,2,4000,8
920,StatOT_eps=0.04,0.0,10.104043127064468,15.21530855819385,0.45668784,71.0,,,9.974659986866641e-18,2,4000,8
921,StatOT_eps=0.04,10.0,10.411596535369654,15.649343577003073,0.45644855,67.4,,,5.637851296924623e-18,2,4000,8
922,StatOT_eps=0.04,25.0,10.67790867482748,15.74599984752565,0.60456884,59.8,,,6.288372600415926e-17,2,4000,8
923,StatOT_eps=0.04,32.0,10.85726073486846,14.276738610301033,0.5111067,71.2,,,1.0842021724855044e-17,2,4000,8
924,StatOT_eps=0.04,45.0,10.709752321973758,14.65347635149082,0.5324651,71.39999999999999,,,7.37257477290143e-18,2,4000,8
925,StatOT_eps=0.04,53.0,10.6137628062059,14.408170351465326,0.67544395,56.2,,,6.938893903907228e-18,2,4000,8
926,StatOT_eps=0.04,62.0,10.67807742939286,13.899385850865466,0.4984373,60.2,,,9.54097911787244e-18,2,4000,8
927,StatOT_eps=0.04,77.0,9.766847771871417,13.381079023242451,0.49176964,73.8,,,1.4008266985623963e-10,2,4000,8
928,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,0.0,9.777531095557748,14.58487950614091,0.6130301,57.6,30000.0,3.59 mins,5.793398382158976e-05,3,4000,8
929,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,10.0,9.432179788310888,14.789342256614503,0.51872766,65.8,30000.0,3.59 mins,5.793398382158976e-05,3,4000,8
930,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,25.0,9.41919135563611,13.889694018944711,0.47077906,60.4,30000.0,3.59 mins,5.793398382158976e-05,3,4000,8
931,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,32.0,9.477991338283452,13.167250942241742,0.4315189,63.6,30000.0,3.59 mins,5.793398382158976e-05,3,4000,8
932,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,45.0,9.491881494156516,13.853382819739332,0.4629347,60.8,30000.0,3.59 mins,5.793398382158976e-05,3,4000,8
933,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,53.0,9.406623224655135,12.696358538595304,0.389294,70.19999999999999,30000.0,3.59 mins,5.793398382158976e-05,3,4000,8
934,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,62.0,9.39861923443465,13.509442922081815,0.5606379,57.8,30000.0,3.59 mins,5.793398382158976e-05,3,4000,8
935,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,77.0,9.674124783377618,12.72439229615274,0.36136645,70.19999999999999,30000.0,3.59 mins,5.793398382158976e-05,3,4000,8
936,StatOT_eps=0.04,0.0,10.186911147939911,15.763933258113946,0.41864043,73.4,,,2.735998190159239e-11,3,4000,8
937,StatOT_eps=0.04,10.0,10.36148650487921,15.61834267254744,0.68373024,59.6,,,2.6454533008646308e-17,3,4000,8
938,StatOT_eps=0.04,25.0,10.67003486830668,15.333157974818509,0.5679861,60.6,,,8.239936510889834e-18,3,4000,8
939,StatOT_eps=0.04,32.0,10.790251748819216,14.811792645572512,0.49577308,65.8,,,8.673617379884035e-18,3,4000,8
940,StatOT_eps=0.04,45.0,10.597571360780607,15.519371370750992,0.5693717,67.2,,,6.0715321659188256e-18,3,4000,8
941,StatOT_eps=0.04,53.0,10.71239633848548,13.67524976180499,0.40581688,73.4,,,7.37257477290143e-18,3,4000,8
942,StatOT_eps=0.04,62.0,10.489906189647552,14.33520110561212,0.69863415,52.400000000000006,,,6.076302655477761e-15,3,4000,8
943,StatOT_eps=0.04,77.0,9.743453443250836,12.692378493579092,0.39319536,71.2,,,2.41067148881724e-13,3,4000,8
944,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,0.0,9.63852689314514,13.98510989595974,0.5567034,58.6,30000.0,3.60 mins,4.335640223929183e-05,4,4000,8
945,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,10.0,9.465477513981156,14.402751220601616,0.4728991,60.4,30000.0,3.60 mins,4.335640223929183e-05,4,4000,8
946,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,25.0,9.485590396722497,13.619230021731648,0.41427743,72.0,30000.0,3.60 mins,4.335640223929183e-05,4,4000,8
947,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,32.0,9.455793359324748,13.219280099872847,0.36536548,71.8,30000.0,3.60 mins,4.335640223929183e-05,4,4000,8
948,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,45.0,9.802503404576294,14.040570622229458,0.5539385,60.6,30000.0,3.60 mins,4.335640223929183e-05,4,4000,8
949,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,53.0,9.4150399327663,13.134720929300244,0.4731756,59.2,30000.0,3.60 mins,4.335640223929183e-05,4,4000,8
950,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,62.0,9.20977159458733,13.065414396736994,0.47127345,62.4,30000.0,3.60 mins,4.335640223929183e-05,4,4000,8
951,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,77.0,9.68862133979484,13.948382327393436,0.47963914,59.6,30000.0,3.60 mins,4.335640223929183e-05,4,4000,8
952,StatOT_eps=0.04,0.0,10.074333172465522,14.651302435041051,0.6686893,48.2,,,1.7650811368064012e-16,4,4000,8
953,StatOT_eps=0.04,10.0,10.460955550081168,17.646269918623897,0.8646213,50.4,,,7.37257477290143e-18,4,4000,8
954,StatOT_eps=0.04,25.0,10.593289873590818,15.475134039777828,0.5691229,68.0,,,6.5052130349130266e-18,4,4000,8
955,StatOT_eps=0.04,32.0,10.793002319490768,14.17288751711478,0.39801273,71.6,,,1.0408340855860844e-17,4,4000,8
956,StatOT_eps=0.04,45.0,10.786547665970785,14.97334114545852,0.6619936,58.8,,,5.637851296924623e-18,4,4000,8
957,StatOT_eps=0.04,53.0,10.585027277854564,15.011695707146204,0.54730093,64.4,,,6.5052130349130266e-18,4,4000,8
958,StatOT_eps=0.04,62.0,10.416095842001209,14.320245720101015,0.5894509,57.6,,,3.630198615670044e-11,4,4000,8
959,StatOT_eps=0.04,77.0,9.82566895943953,14.784990574743905,0.5193372,51.8,,,5.204170427930421e-18,4,4000,8
960,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,0.0,9.994208574340943,14.029236697874229,0.4993924,57.6,40000.0,4.70 mins,6.906132686435029e-05,5,4000,8
961,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,10.0,9.581208100547626,13.936003893424328,0.43935242,66.4,40000.0,4.70 mins,6.906132686435029e-05,5,4000,8
962,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,25.0,9.810410801976088,13.96880742430393,0.35548168,76.2,40000.0,4.70 mins,6.906132686435029e-05,5,4000,8
963,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,32.0,9.565042060587343,13.453919357197108,0.38923952,73.6,40000.0,4.70 mins,6.906132686435029e-05,5,4000,8
964,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,45.0,9.64860769395931,13.503902093385811,0.3141217,80.2,40000.0,4.70 mins,6.906132686435029e-05,5,4000,8
965,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,53.0,9.362313362232156,13.08028742079503,0.35917988,71.2,40000.0,4.70 mins,6.906132686435029e-05,5,4000,8
966,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,62.0,9.232733081271006,12.54613697982274,0.40649346,74.4,40000.0,4.70 mins,6.906132686435029e-05,5,4000,8
967,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,77.0,9.742141387011154,13.428916117706637,0.47643456,73.8,40000.0,4.70 mins,6.906132686435029e-05,5,4000,8
968,StatOT_eps=0.04,0.0,10.225784513410357,14.5212145680616,0.50668013,61.0,,,1.3689136629801979e-14,5,4000,8
969,StatOT_eps=0.04,10.0,10.59514052468962,15.113961318090515,0.47443083,64.8,,,8.673617379884035e-18,5,4000,8
970,StatOT_eps=0.04,25.0,10.941942361925731,15.690257559526415,0.5851739,67.0,,,6.5052130349130266e-18,5,4000,8
971,StatOT_eps=0.04,32.0,10.946502351599111,14.155721189794477,0.5144886,73.4,,,7.37257477290143e-18,5,4000,8
972,StatOT_eps=0.04,45.0,11.010952244842125,16.02326615329504,0.57999194,58.2,,,6.5052130349130266e-18,5,4000,8
973,StatOT_eps=0.04,53.0,10.57917940734705,16.21585499657448,0.6175682,57.99999999999999,,,6.5052130349130266e-18,5,4000,8
974,StatOT_eps=0.04,62.0,10.35100331797042,13.665735345082403,0.4782886,61.6,,,3.642919299551295e-17,5,4000,8
975,StatOT_eps=0.04,77.0,9.83622467422966,14.16231792899842,0.5494514,67.60000000000001,,,6.5052130349130266e-18,5,4000,8
976,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,0.0,9.834820094233333,13.50841078246522,0.4355533,71.8,30000.0,3.59 mins,8.562315826166067e-05,6,4000,8
977,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,10.0,9.509587442143632,13.445885656958602,0.36298946,75.2,30000.0,3.59 mins,8.562315826166067e-05,6,4000,8
978,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,25.0,9.509048337118902,14.367118046147514,0.46062127,64.2,30000.0,3.59 mins,8.562315826166067e-05,6,4000,8
979,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,32.0,9.516322166990593,13.578480069711716,0.4920667,62.6,30000.0,3.59 mins,8.562315826166067e-05,6,4000,8
980,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,45.0,9.626916088588931,13.529965862484069,0.30055887,78.2,30000.0,3.59 mins,8.562315826166067e-05,6,4000,8
981,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,53.0,9.387439342863848,12.82867813092647,0.32467,78.60000000000001,30000.0,3.59 mins,8.562315826166067e-05,6,4000,8
982,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,62.0,9.523687759665266,12.894069974633515,0.4131651,74.4,30000.0,3.59 mins,8.562315826166067e-05,6,4000,8
983,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,77.0,9.6202051102767,13.956620281039168,0.502384,73.8,30000.0,3.59 mins,8.562315826166067e-05,6,4000,8
984,StatOT_eps=0.04,0.0,10.220721336127127,15.38339650676971,0.5862181,54.0,,,1.0842021724855044e-17,6,4000,8
985,StatOT_eps=0.04,10.0,10.399853259716489,14.696521523321763,0.4729828,74.0,,,1.8041124150158796e-16,6,4000,8
986,StatOT_eps=0.04,25.0,10.77270298307271,15.699548868250377,0.74198973,54.400000000000006,,,5.5077470362263625e-17,6,4000,8
987,StatOT_eps=0.04,32.0,10.74423823077044,14.678277328441006,0.53527224,64.60000000000001,,,7.806255641895632e-18,6,4000,8
988,StatOT_eps=0.04,45.0,10.70857301400682,16.39906291747925,0.5344912,68.60000000000001,,,5.637851296924623e-18,6,4000,8
989,StatOT_eps=0.04,53.0,10.668278856846824,14.512665178421678,0.45139703,68.4,,,6.5052130349130266e-18,6,4000,8
990,StatOT_eps=0.04,62.0,10.586858651679016,13.927555955974066,0.4758975,67.60000000000001,,,8.673617379884035e-18,6,4000,8
991,StatOT_eps=0.04,77.0,9.813257161748725,13.682402853389586,0.4917805,75.2,,,2.5353121945598245e-10,6,4000,8
992,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,0.0,9.817164353242696,13.96169460317748,0.4388079,60.6,40000.0,4.69 mins,6.0380634471668415e-05,7,4000,8
993,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,10.0,9.42609196439247,13.759610905851376,0.37675232,65.4,40000.0,4.69 mins,6.0380634471668415e-05,7,4000,8
994,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,25.0,9.509159481823025,13.99338907367932,0.3926709,68.60000000000001,40000.0,4.69 mins,6.0380634471668415e-05,7,4000,8
995,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,32.0,9.424855212295052,13.198776619015314,0.43447995,68.8,40000.0,4.69 mins,6.0380634471668415e-05,7,4000,8
996,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,45.0,9.55737208898339,13.079819549707544,0.37607923,73.4,40000.0,4.69 mins,6.0380634471668415e-05,7,4000,8
997,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,53.0,9.412453392147738,12.554433202149514,0.36753508,75.2,40000.0,4.69 mins,6.0380634471668415e-05,7,4000,8
998,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,62.0,9.215945792291418,12.937955333306304,0.46335337,72.6,40000.0,4.69 mins,6.0380634471668415e-05,7,4000,8
999,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,77.0,9.712085280121528,13.236075381903897,0.46204597,70.6,40000.0,4.69 mins,6.0380634471668415e-05,7,4000,8
1000,StatOT_eps=0.04,0.0,10.024381227493238,14.54193764138462,0.42450505,77.4,,,8.673617379884035e-18,7,4000,8
1001,StatOT_eps=0.04,10.0,10.42079493335098,13.597127214496412,0.36566824,79.60000000000001,,,8.673617379884035e-18,7,4000,8
1002,StatOT_eps=0.04,25.0,10.761290590058978,15.436508369434891,0.71327025,58.2,,,4.34114549863196e-16,7,4000,8
1003,StatOT_eps=0.04,32.0,10.685741630120988,15.035976078513288,0.43453497,76.2,,,5.637851296924623e-18,7,4000,8
1004,StatOT_eps=0.04,45.0,10.68724581402326,14.9018597776713,0.42320666,73.4,,,1.214306433183765e-17,7,4000,8
1005,StatOT_eps=0.04,53.0,10.680422476281324,14.89964836726948,0.65995413,56.00000000000001,,,1.9949319973733282e-17,7,4000,8
1006,StatOT_eps=0.04,62.0,10.258796715139423,14.550222289645896,0.5442039,66.8,,,6.0715321659188256e-18,7,4000,8
1007,StatOT_eps=0.04,77.0,9.777368669730947,13.31277987313488,0.43898848,70.0,,,2.8544788061024558e-12,7,4000,8
1008,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,0.0,9.641144096970637,13.3710686151108,0.46747774,77.4,30000.0,3.63 mins,4.987659465705008e-05,8,4000,8
1009,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,10.0,9.473614714177849,12.964622670023465,0.39175275,77.4,30000.0,3.63 mins,4.987659465705008e-05,8,4000,8
1010,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,25.0,9.497462829128064,13.62218812696958,0.37215468,76.4,30000.0,3.63 mins,4.987659465705008e-05,8,4000,8
1011,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,32.0,9.41751069188786,12.988314406155176,0.3885964,76.6,30000.0,3.63 mins,4.987659465705008e-05,8,4000,8
1012,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,45.0,9.543604329755114,13.87567510305298,0.40105954,74.0,30000.0,3.63 mins,4.987659465705008e-05,8,4000,8
1013,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,53.0,9.403814019879256,13.883203215406589,0.4420556,75.4,30000.0,3.63 mins,4.987659465705008e-05,8,4000,8
1014,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,62.0,9.43058292307948,13.225154797714138,0.46684727,68.0,30000.0,3.63 mins,4.987659465705008e-05,8,4000,8
1015,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,77.0,9.654617629666207,13.13489544115252,0.41880807,80.2,30000.0,3.63 mins,4.987659465705008e-05,8,4000,8
1016,StatOT_eps=0.04,0.0,10.12962015149716,14.089005486900511,0.5715427,52.400000000000006,,,2.6238056866079162e-12,8,4000,8
1017,StatOT_eps=0.04,10.0,10.437297278128208,14.307546215251463,0.6468147,70.19999999999999,,,9.54097911787244e-18,8,4000,8
1018,StatOT_eps=0.04,25.0,10.687735384354191,14.46897068973487,0.464885,72.2,,,9.974659986866641e-18,8,4000,8
1019,StatOT_eps=0.04,32.0,10.77885528909794,15.750194606478637,0.70290285,62.6,,,7.806255641895632e-18,8,4000,8
1020,StatOT_eps=0.04,45.0,10.743541387579056,16.231623286886627,0.61338806,60.0,,,6.938893903907228e-18,8,4000,8
1021,StatOT_eps=0.04,53.0,10.61195291502695,14.199044767043487,0.4599975,74.0,,,6.938893903907228e-18,8,4000,8
1022,StatOT_eps=0.04,62.0,10.550881746385317,14.546387495338765,0.5260885,70.6,,,1.0842021724855044e-17,8,4000,8
1023,StatOT_eps=0.04,77.0,9.718290534410952,13.945081460721076,0.43240264,74.0,,,1.43982048506075e-16,8,4000,8
1024,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,0.0,9.88451606994297,14.590447563960344,0.36359146,81.2,30000.0,3.61 mins,5.878231802158851e-05,9,4000,8
1025,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,10.0,9.476083619994515,14.869910466986022,0.3592153,77.8,30000.0,3.61 mins,5.878231802158851e-05,9,4000,8
1026,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,25.0,9.548349676044843,13.939541842225838,0.43146637,67.2,30000.0,3.61 mins,5.878231802158851e-05,9,4000,8
1027,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,32.0,9.444235948113644,13.553766370509145,0.38320765,70.39999999999999,30000.0,3.61 mins,5.878231802158851e-05,9,4000,8
1028,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,45.0,9.830275219519232,13.688330050195992,0.41928422,73.4,30000.0,3.61 mins,5.878231802158851e-05,9,4000,8
1029,gStatOT_lam=12.0_w=1.0_eps2=0.03_r=0.1,53.0,9.464879265778682,13.206388554679007,0.45064545,62.2,30000.0,3.61 mins,5.878231802158851e-05,9,4000,8
